"Device","Context","Stream","Kernel","Correlation_ID","tex0_cache_sector_queries","tex1_cache_sector_queries","tex0_cache_sector_misses","tex1_cache_sector_misses","fb_subp0_read_sectors","fb_subp1_read_sectors","fb_subp0_write_sectors","fb_subp1_write_sectors","l2_subp0_write_sector_misses","l2_subp1_write_sector_misses","l2_subp0_read_sector_misses","l2_subp1_read_sector_misses","l2_subp0_read_tex_sector_queries","l2_subp1_read_tex_sector_queries","l2_subp0_write_tex_sector_queries","l2_subp1_write_tex_sector_queries","l2_subp0_read_tex_hit_sectors","l2_subp1_read_tex_hit_sectors","l2_subp0_write_tex_hit_sectors","l2_subp1_write_tex_hit_sectors","l2_subp0_total_read_sector_queries","l2_subp1_total_read_sector_queries","l2_subp0_total_write_sector_queries","l2_subp1_total_write_sector_queries","l2_subp0_read_sysmem_sector_queries","l2_subp1_read_sysmem_sector_queries","l2_subp0_write_sysmem_sector_queries","l2_subp1_write_sysmem_sector_queries","elapsed_cycles_sm","gld_inst_8bit","gld_inst_16bit","gld_inst_32bit","gld_inst_64bit","gld_inst_128bit","gst_inst_8bit","gst_inst_16bit","gst_inst_32bit","gst_inst_64bit","gst_inst_128bit","prof_trigger_00","prof_trigger_01","prof_trigger_02","prof_trigger_03","prof_trigger_04","prof_trigger_05","prof_trigger_06","prof_trigger_07","warps_launched","inst_issued0","inst_issued1","inst_issued2","inst_executed","thread_inst_executed","not_predicated_off_thread_inst_executed","active_cycles","active_warps","global_load","global_store","generic_load","generic_store","inst_executed_in_trap","active_cycles_in_trap","local_store","local_load","shared_load","shared_store","inst_executed_shared_atom_cas","shared_atom","global_atom_cas","atom_count","gred_count","divergent_branch","branch","shared_ld_bank_conflict","shared_st_bank_conflict","shared_ld_transactions","shared_st_transactions","active_cycles_pm","active_warps_pm","elapsed_cycles_pm"
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",29,1312,1284,674,672,753,761,49,4,25,28,766,748,624,626,66,30,0,0,55,25,888,866,75,50,0,0,1,4,142140,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,89085,8192,1028,10192,324464,318928,25862,198362,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,25338,194254,143665
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",30,128,32,80,8,159,103,12,8,8,12,140,122,32,8,16,8,16,0,16,8,46,28,25,28,0,0,1,4,160055,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,35316,5540,1174,7800,249600,225858,10631,169610,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10534,168058,158280
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",31,13562,12880,4412,4482,1610,1598,452,465,444,473,1612,1596,1344,1300,2062,1998,80,40,1384,1309,1882,1828,3089,3034,0,0,1,4,281360,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,206178,12494,4478,21378,684096,624428,55594,444304,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3718,2909,6514,55885,446584,283735
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",32,1284,1312,656,690,1121,1077,53,27,48,32,1100,1098,626,624,66,30,0,0,55,25,650,664,67,42,0,0,1,4,149970,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,92605,8192,1028,10192,324464,318928,28270,217686,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,26184,201444,129510
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",33,32,128,8,80,208,164,0,8,4,4,188,184,32,8,16,8,16,0,16,8,158,132,25,28,0,0,1,4,148475,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,34628,5540,1174,7800,249600,225858,10366,165370,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10362,165306,166125
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",34,13434,13068,4480,4474,700,692,16,16,4,28,700,700,1348,1296,2072,1999,80,40,1353,1282,1928,1848,2081,2019,0,0,1,4,177220,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,207744,12494,4478,21378,684096,624428,34697,277130,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3732,2909,6528,56261,449726,295745
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",35,1216,1348,624,690,977,1038,57,46,27,76,994,1021,624,626,32,32,0,0,16,16,904,950,41,52,0,0,1,4,215010,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,119703,6330,903,8111,257760,253664,31832,157758,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,31790,158002,181020
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",36,32,160,104,8,158,96,12,12,0,24,134,120,32,16,16,16,16,0,16,16,692,664,25,36,0,0,1,4,159145,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,36116,5540,1174,7800,249600,225986,10363,165322,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10734,171258,160490
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",37,6752,6846,4524,6074,4619,4716,1485,1575,1476,1584,4654,4683,1564,1564,2450,2433,300,296,1862,1865,4838,4894,2455,2441,0,0,1,4,571540,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,354501,16027,4925,25822,826304,791706,94430,471984,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,248,1592,4235,4870,93933,469498,571740
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",38,1348,1216,690,624,12,8,16,12,12,16,20,0,626,624,32,32,0,0,16,16,910,960,33,44,0,0,1,4,114420,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,116823,6330,903,8111,257760,253664,13129,65136,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,31071,154348,212350
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",39,32,160,104,8,162,100,6,4,0,10,134,128,32,16,16,16,16,0,16,16,208,188,17,28,0,0,1,4,160120,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,33744,5540,1174,7800,249600,225986,10454,166778,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10141,161774,161305
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",40,7426,5800,5874,4352,2174,2198,1468,1484,1464,1488,2180,2192,1568,1560,1941,1926,300,296,1689,1678,2474,2522,1950,1946,0,0,1,4,561445,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,359275,16027,4925,25822,826304,791706,93151,465578,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,249,1582,4236,4860,95127,475464,546390
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",41,2496,2504,1872,1878,1030,1037,181,167,172,176,1043,1032,624,626,626,624,0,0,0,0,682,679,635,644,0,0,1,4,85860,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,98374,4167,176,4199,134256,133728,27674,407642,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,26061,394584,92100
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<unsigned int*, unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag, thrust::identity<unsigned int>, thrust::cuda_cub::__transform::always_true_predicate>, long>(unsigned int*, thrust::cuda_cub::__transform::no_stencil_tag)",42,2496,2504,1872,1878,652,651,96,79,99,76,651,652,624,626,626,624,0,0,0,0,672,674,635,644,0,0,1,4,82725,0,0,10000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,99233,4167,176,4199,134256,133728,26439,397114,313,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,26503,397152,82020
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__parallel_for::ParallelForAgent<thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::transform_iterator<ExtractBits<int=0>, thrust::device_ptr<uint4>, thrust::use_default, thrust::use_default>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<unsigned int>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>, thrust::cuda_cub::__transform::unary_transform_f<thrust::permutation_iterator<thrust::transform_iterator<ExtractBits<int=0>, thrust::device_ptr<uint4>, thrust::use_default, thrust::use_default>, thrust::device_ptr<unsigned int>>, thrust::device_ptr<unsigned int>, thrust::cuda_cub::__transform::no_stencil_tag, thrust::cuda_cub::identity, thrust::cuda_cub::__transform::always_true_predicate>, long>(ExtractBits<int=0>, uint4)",43,7511,7486,6855,6880,3144,3186,576,536,540,572,3160,3170,5611,5624,626,624,2489,2496,0,0,5669,5704,637,648,0,0,1,4,110690,0,0,20000,0,0,0,0,10000,0,0,0,0,0,0,0,0,0,0,160,225014,5114,176,5146,164512,163984,54767,799578,626,313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,337,0,0,0,0,58229,868456,110845
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",44,1296,1300,674,672,781,729,49,7,28,28,764,746,626,624,66,30,0,0,66,30,888,868,67,42,0,0,1,4,143225,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,91640,8192,1028,10192,324464,318928,25169,193398,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,26003,199266,141930
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",45,32,128,8,80,210,136,16,4,4,16,186,160,32,8,16,8,16,0,16,8,196,160,17,20,0,0,1,4,159120,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,34596,5540,1174,7800,249600,225858,10365,165354,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10354,165182,163150
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",46,13552,12948,4472,4480,1651,1587,1437,1455,1444,1448,1630,1608,1348,1296,2013,1985,96,48,1300,1309,1596,1540,2022,2005,0,0,1,4,288770,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,208447,12494,4478,21378,684096,624436,56288,449954,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3738,2909,6534,56438,451154,278570
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",47,1316,1280,656,690,749,761,61,4,25,40,762,748,624,626,66,30,0,0,55,25,902,882,75,50,0,0,1,4,143390,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,89018,8192,1028,10192,324464,318928,26314,201960,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,25207,194584,141290
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",48,32,128,8,80,128,88,0,4,0,4,112,104,32,8,16,8,16,0,16,8,170,148,25,28,0,0,1,4,142770,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,39260,5540,1174,7800,249600,225858,10136,161690,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,11520,183834,102410
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",49,12938,13504,4432,4462,1611,1614,1325,1279,1300,1304,1618,1607,1344,1300,2058,2055,80,40,1388,1346,1994,1948,2059,2067,0,0,1,4,281690,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,214208,12494,4478,21378,684096,624428,55170,441010,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3730,2909,6526,57878,462674,282985
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=1*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",50,1296,1300,690,656,784,718,44,8,28,24,762,740,626,624,66,30,0,0,66,30,882,856,67,42,0,0,1,4,142690,0,0,10000,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,24,92272,8192,1028,10192,324464,318928,26125,200264,316,6,0,0,0,0,0,0,892,748,0,0,0,0,0,1,352,0,1344,892,2236,26156,200550,141185
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",51,128,32,8,80,246,180,48,10,26,32,222,200,32,8,16,8,16,0,16,8,232,196,17,20,0,0,1,4,156400,0,0,704,0,0,0,0,192,0,0,0,0,0,0,0,0,0,0,16,35376,5540,1174,7800,249600,225858,10088,160926,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10549,168298,158255
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>*, bool=1 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=1, bool=0, unsigned int, unsigned int, int>**>)",52,12890,13394,4384,4352,1682,1610,935,960,912,983,1656,1640,1348,1296,1798,1832,80,40,990,1072,1884,1800,1807,1852,0,0,1,4,287610,0,0,20384,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,24,201598,12494,4478,21378,684096,624428,56061,448126,780,760,0,0,0,0,0,0,2792,2832,0,0,0,0,0,0,241,210,3664,2909,6460,54728,437440,285620
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortUpsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, bool=0*, cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, int, int, cub::GridEvenShare<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *>)",53,1348,1216,780,534,788,828,136,64,92,108,796,820,624,626,32,32,624,626,16,16,912,950,41,52,0,0,1,4,209670,0,0,10000,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,10,116887,6330,903,8111,257760,253664,30852,153316,316,8,0,0,0,0,0,0,892,706,0,0,0,0,0,1,273,0,1792,892,2684,31086,154476,217820
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::RadixSortScanBinsKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, int>(unsigned int*, int)",54,32,160,104,8,136,96,8,4,0,12,120,112,32,16,16,16,16,0,16,16,158,140,3738,3756,0,0,1,4,141110,0,0,768,0,0,0,0,256,0,0,0,0,0,0,0,0,0,0,16,33680,5540,1174,7800,249600,225986,9964,158938,384,352,0,0,0,0,0,0,784,784,0,0,0,0,0,0,65,16,16,800,785,10125,161514,103020
"NVIDIA GeForce GTX 1060 6GB (0)","1","7","void cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>(cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>*, bool=0 const *, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, bool=0*, cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**, int, int, cub::GridEvenShare<cub::DeviceRadixSortDownsweepKernel<cub::DeviceRadixSortPolicy<unsigned int, unsigned int, int>::Policy800, bool=0, bool=0, unsigned int, unsigned int, int>**>)",55,7654,4904,5794,3764,2137,2210,5679,5813,5744,5748,2175,2172,1560,1568,1662,1664,300,296,903,902,2474,2524,1677,1680,0,0,1,4,565225,0,0,20512,0,0,0,0,20000,0,0,0,0,0,0,0,0,0,0,10,355037,16027,4925,25822,826304,791706,93411,466888,796,775,0,0,0,0,125,125,4052,3282,0,0,0,0,0,0,105,250,1558,4237,4836,94069,470170,573250
