,N,theta,dt,Multiprocessors (SMs),Max Threads Per SM,L2 Cache Size (KB),Warps Per SM,Blocks Per SM,gld_transactions (dev_approximate_gravity),thread_inst_executed (dev_approximate_gravity),inst_compute_ld_st (correct_particles),active_warps_pm (correct_particles),global_store_requests (correct_particles)
157,0.39948967607144326,0.19740960707322747,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.426672257537576,0.3734575309876751,0.399969862121312,0.38443862028955555,0.49179526263216244
158,0.39948967607144326,0.19740960707322747,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.42908586898912293,0.37529802867626283,0.399969862121312,0.4064986035362208,0.49179526263216244
159,0.39948967607144326,0.19740960707322747,1.0,0.0,1.0,0.0,1.0,1.0,0.429251243331646,0.375464236435306,0.399969862121312,0.40926140093889196,0.49179526263216244
160,0.39948967607144326,0.3801823553856479,0.0,0.0,1.0,0.0,1.0,1.0,0.3754848954901566,0.3484602670523891,0.399969862121312,0.40598808858442137,0.49179526263216244
161,0.39948967607144326,0.3801823553856479,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.3753579271819625,0.3484046731872066,0.399969862121312,0.4042168137202333,0.49179526263216244
162,0.39948967607144326,0.3801823553856479,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.3753003762184046,0.3483438816276976,0.399969862121312,0.4062698146887913,0.49179526263216244
163,0.39948967607144326,0.3801823553856479,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.37521049557300634,0.3487476817010611,0.399969862121312,0.39830174969762044,0.49179526263216244
164,0.39948967607144326,0.3801823553856479,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.3758230462067501,0.3487685086530301,0.399969862121312,0.40995442828870843,0.49179526263216244
165,0.39948967607144326,0.3801823553856479,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.3886735327813776,0.34711781029561184,0.399969862121312,0.40892247191113285,0.49179526263216244
166,0.39948967607144326,0.3801823553856479,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.40047065066935517,0.3447239979067471,0.399969862121312,0.39979227956563546,0.49179526263216244
167,0.39948967607144326,0.3801823553856479,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.40091280080734315,0.345434264903288,0.399969862121312,0.40883477243448074,0.49179526263216244
168,0.39948967607144326,0.3801823553856479,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.4032045280653337,0.3470314111810222,0.399969862121312,0.4083278294463377,0.49179526263216244
169,0.39948967607144326,0.3801823553856479,1.0,0.0,1.0,0.0,1.0,1.0,0.40322509983607024,0.3472158519631774,0.399969862121312,0.4083411249558042,0.49179526263216244
170,0.39948967607144326,0.5503397132132084,0.0,0.0,1.0,0.0,1.0,1.0,0.3634211162223441,0.3336807182732211,0.399969862121312,0.3824860931936398,0.49179526263216244
171,0.39948967607144326,0.5503397132132084,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.3633586814074441,0.333650058318427,0.399969862121312,0.4034317808165031,0.49179526263216244
172,0.39948967607144326,0.5503397132132084,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.3633119204326719,0.33364603141541793,0.399969862121312,0.4089708463172306,0.49179526263216244
173,0.39948967607144326,0.5503397132132084,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.36341194469592875,0.3339598868317155,0.399969862121312,0.39969920774573087,0.49179526263216244
174,0.39948967607144326,0.5503397132132084,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.3641155425083721,0.3345544876627662,0.399969862121312,0.4099947723771151,0.49179526263216244
175,0.39948967607144326,0.5503397132132084,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.3720201887187655,0.3284452250316039,0.399969862121312,0.38904596439607886,0.49179526263216244
176,0.39948967607144326,0.5503397132132084,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.3826951877492748,0.3254819391635826,0.399969862121312,0.40741267050983376,0.49179526263216244
177,0.39948967607144326,0.5503397132132084,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.3833762741428518,0.32651199354073057,0.399969862121312,0.406892504585181,0.49179526263216244
178,0.39948967607144326,0.5503397132132084,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.3852490107876648,0.32801150233817533,0.399969862121312,0.40166508895145214,0.49179526263216244
179,0.39948967607144326,0.5503397132132084,1.0,0.0,1.0,0.0,1.0,1.0,0.38492362853626183,0.32748676499508167,0.399969862121312,0.4050322397832984,0.49179526263216244
180,0.39948967607144326,0.7095112913514547,0.0,0.0,1.0,0.0,1.0,1.0,0.3545475679640492,0.32172004127454623,0.399969862121312,0.4073069545274304,0.49179526263216244
181,0.39948967607144326,0.7095112913514547,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.3544154775563556,0.32156288898325114,0.399969862121312,0.4052997790540176,0.49179526263216244
182,0.39948967607144326,0.7095112913514547,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.3545990909852895,0.3217679049721227,0.399969862121312,0.40073066252484413,0.49179526263216244
183,0.39948967607144326,0.7095112913514547,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.3546581998450593,0.321965583612146,0.399969862121312,0.4071408570351229,0.49179526263216244
184,0.39948967607144326,0.7095112913514547,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.3552533480794151,0.3223908289855939,0.399969862121312,0.4100938586930105,0.49179526263216244
185,0.39948967607144326,0.7095112913514547,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.3599823023348546,0.3142375433401765,0.399969862121312,0.41019552050903063,0.49179526263216244
186,0.39948967607144326,0.7095112913514547,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.367575275973561,0.3091023800970705,0.399969862121312,0.41108684072060075,0.49179526263216244
187,0.39948967607144326,0.7095112913514547,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.3681862232514872,0.309822840822608,0.399969862121312,0.4094288609127339,0.49179526263216244
188,0.39948967607144326,0.7095112913514547,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.37036871341641353,0.31169471506974045,0.399969862121312,0.4097027963630362,0.49179526263216244
189,0.39948967607144326,0.7095112913514547,1.0,0.0,1.0,0.0,1.0,1.0,0.36979592344835666,0.31103304689897104,0.399969862121312,0.40749136679413045,0.49179526263216244
190,0.39948967607144326,0.8590300060425897,0.0,0.0,1.0,0.0,1.0,1.0,0.34112805532618606,0.3047778595141646,0.399969862121312,0.4059047786801051,0.49179526263216244
191,0.39948967607144326,0.8590300060425897,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.3410218163731239,0.3047622395440248,0.399969862121312,0.4072541364277029,0.49179526263216244
192,0.39948967607144326,0.8590300060425897,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.3409089297780903,0.3045821949073739,0.399969862121312,0.3970012664415079,0.49179526263216244
193,0.39948967607144326,0.8590300060425897,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.34109641236971655,0.30505927700007507,0.399969862121312,0.39775275094289997,0.49179526263216244
194,0.39948967607144326,0.8590300060425897,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.34177364426855794,0.3058899398007955,0.399969862121312,0.4083852677591553,0.49179526263216244
195,0.39948967607144326,0.8590300060425897,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.3415120558179454,0.2930556559174007,0.399969862121312,0.4105873906898181,0.49179526263216244
196,0.39948967607144326,0.8590300060425897,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.3489135111611956,0.28827790844525536,0.399969862121312,0.39857014905995647,0.49179526263216244
197,0.39948967607144326,0.8590300060425897,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.3498994258030981,0.28911318525747576,0.399969862121312,0.40840595320874007,0.49179526263216244
198,0.39948967607144326,0.8590300060425897,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.3505543855803902,0.2902093367866585,0.399969862121312,0.4084150751448157,0.49179526263216244
199,0.39948967607144326,0.8590300060425897,1.0,0.0,1.0,0.0,1.0,1.0,0.35085787469203744,0.2904634365613161,0.399969862121312,0.40644576721866277,0.49179526263216244
200,0.39948967607144326,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.33239626791846244,0.2945456031410627,0.399969862121312,0.4048044787924092,0.49179526263216244
201,0.39948967607144326,1.0,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.33236183613036174,0.29446098390218367,0.399969862121312,0.40784909809985925,0.49179526263216244
202,0.39948967607144326,1.0,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.332210976390067,0.2943463188260387,0.399969862121312,0.4068741842038919,0.49179526263216244
203,0.39948967607144326,1.0,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.3326129299668106,0.2949257748689076,0.399969862121312,0.40615550883702545,0.49179526263216244
204,0.39948967607144326,1.0,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.33327683442937195,0.29590400146533,0.399969862121312,0.41162110826522236,0.49179526263216244
205,0.39948967607144326,1.0,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.33274965817911084,0.2834985955838738,0.399969862121312,0.40185710943976183,0.49179526263216244
206,0.39948967607144326,1.0,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.34070277986405273,0.27927986550130823,0.399969862121312,0.39859258809209286,0.49179526263216244
207,0.39948967607144326,1.0,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.34170177431507864,0.27999216760278034,0.399969862121312,0.4067199440635696,0.49179526263216244
208,0.39948967607144326,1.0,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.34284799468948046,0.2813496996596947,0.399969862121312,0.40665681765253203,0.49179526263216244
209,0.39948967607144326,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.34324203297795064,0.2815090902607589,0.399969862121312,0.39995747631911094,0.49179526263216244
210,0.599654855173513,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6337306510395158,0.6226508198336753,0.5999796183670972,0.6076609506189008,0.6611947560857317
211,0.599654855173513,0.0,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.6337791650108575,0.6226484477833412,0.5999796183670972,0.6045663265048524,0.6611947560857317
212,0.599654855173513,0.0,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.6337226745955797,0.6225684188624678,0.5999796183670972,0.6068400379797811,0.6611947560857317
213,0.599654855173513,0.0,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.6336112569531218,0.6224940362549674,0.5999796183670972,0.6098663592393765,0.6611947560857317
214,0.599654855173513,0.0,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.6331302771871401,0.6216255381478097,0.5999796183670972,0.6353145483435041,0.6611947560857317
215,0.599654855173513,0.0,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.6166504417165481,0.6008955556186839,0.5999796183670972,0.6259006422799904,0.6611947560857317
216,0.599654855173513,0.0,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.6150322861641155,0.5936372085588677,0.5999796183670972,0.610869112242624,0.6611947560857317
217,0.599654855173513,0.0,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.6149450655743094,0.5931122732637548,0.5999796183670972,0.6094959387477192,0.6611947560857317
218,0.599654855173513,0.0,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.6162176888526467,0.5942344079951005,0.5999796183670972,0.610128292502925,0.6611947560857317
219,0.599654855173513,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.6162377337559286,0.5942733898440378,0.5999796183670972,0.6100420945545004,0.6611947560857317
220,0.599654855173513,0.19740960707322747,0.0,0.0,1.0,0.0,1.0,1.0,0.5969097977967615,0.580054797536649,0.5999796183670972,0.6053650162840603,0.6611947560857317
221,0.599654855173513,0.19740960707322747,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.5969416617892622,0.5800476055184995,0.5999796183670972,0.6069546684902012,0.6611947560857317
222,0.599654855173513,0.19740960707322747,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.5969037095907233,0.5800145283471143,0.5999796183670972,0.6059045277516595,0.6611947560857317
223,0.599654855173513,0.19740960707322747,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.5968382059030553,0.5799441527847369,0.5999796183670972,0.6082631251750199,0.6611947560857317
224,0.599654855173513,0.19740960707322747,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.5966164488119718,0.5795757922259126,0.5999796183670972,0.6360811750904412,0.6611947560857317
225,0.599654855173513,0.19740960707322747,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.5737449274463775,0.5538270483072938,0.5999796183670972,0.6258857195101344,0.6611947560857317
226,0.599654855173513,0.19740960707322747,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.5709303103530199,0.5462130006324617,0.5999796183670972,0.6103843635873893,0.6611947560857317
227,0.599654855173513,0.19740960707322747,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.5704749565641383,0.5453780685311178,0.5999796183670972,0.6095886933598178,0.6611947560857317
228,0.599654855173513,0.19740960707322747,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.5715711879689669,0.5463512681965417,0.5999796183670972,0.610146145875547,0.6611947560857317
229,0.599654855173513,0.19740960707322747,1.0,0.0,1.0,0.0,1.0,1.0,0.5716426199971563,0.5465009923415756,0.5999796183670972,0.609188759975086,0.6611947560857317
230,0.599654855173513,0.3801823553856479,0.0,0.0,1.0,0.0,1.0,1.0,0.5679875033465969,0.5472906653214782,0.5999796183670972,0.6060392487335424,0.6611947560857317
231,0.599654855173513,0.3801823553856479,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.5680323196984691,0.5473042964148249,0.5999796183670972,0.6065669219476086,0.6611947560857317
232,0.599654855173513,0.3801823553856479,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.56801556093415,0.5472644605695776,0.5999796183670972,0.6074198965187565,0.6611947560857317
233,0.599654855173513,0.3801823553856479,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.5679665684750674,0.5473538423513833,0.5999796183670972,0.6142354596864057,0.6611947560857317
234,0.599654855173513,0.3801823553856479,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.5678072400507213,0.5469885505460887,0.5999796183670972,0.6359332077346782,0.6611947560857317
235,0.599654855173513,0.3801823553856479,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.5420408649151176,0.5194876048298769,0.5999796183670972,0.6256516669169074,0.6611947560857317
236,0.599654855173513,0.3801823553856479,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.5375564271333984,0.5108507227919854,0.5999796183670972,0.6093327797419117,0.6611947560857317
237,0.599654855173513,0.3801823553856479,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.5370160797554113,0.509937194368526,0.5999796183670972,0.609154857637102,0.6611947560857317
238,0.599654855173513,0.3801823553856479,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.5378407269582219,0.5106695632810756,0.5999796183670972,0.6100782587023543,0.6611947560857317
239,0.599654855173513,0.3801823553856479,1.0,0.0,1.0,0.0,1.0,1.0,0.5379064685584816,0.5107629022103928,0.5999796183670972,0.6095229221578702,0.6611947560857317
240,0.599654855173513,0.5503397132132084,0.0,0.0,1.0,0.0,1.0,1.0,0.5462214661752482,0.523693930623552,0.5999796183670972,0.606602331133782,0.6611947560857317
241,0.599654855173513,0.5503397132132084,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.5462643211478482,0.5237109419924171,0.5999796183670972,0.6061087516649095,0.6611947560857317
242,0.599654855173513,0.5503397132132084,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.5462491012215236,0.523650040005152,0.5999796183670972,0.6069666545142431,0.6611947560857317
243,0.599654855173513,0.5503397132132084,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.5462852748023801,0.5236936612679306,0.5999796183670972,0.6102599393774502,0.6611947560857317
244,0.599654855173513,0.5503397132132084,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.5461626428853681,0.5232607181806619,0.5999796183670972,0.6363850864284608,0.6611947560857317
245,0.599654855173513,0.5503397132132084,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.5206626438480804,0.49678523382794215,0.5999796183670972,0.6265718576404447,0.6611947560857317
246,0.599654855173513,0.5503397132132084,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.5160401746562018,0.4882861918693169,0.5999796183670972,0.6105664018002095,0.6611947560857317
247,0.599654855173513,0.5503397132132084,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.5154706592760907,0.487333369308828,0.5999796183670972,0.609894087063148,0.6611947560857317
248,0.599654855173513,0.5503397132132084,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.5162610101029983,0.4880947987300386,0.5999796183670972,0.6095920335689629,0.6611947560857317
249,0.599654855173513,0.5503397132132084,1.0,0.0,1.0,0.0,1.0,1.0,0.516351472641531,0.4882504727805157,0.5999796183670972,0.6091784298397336,0.6611947560857317
250,0.599654855173513,0.7095112913514547,0.0,0.0,1.0,0.0,1.0,1.0,0.5299327593545295,0.5055026394668776,0.5999796183670972,0.6064343686057991,0.6611947560857317
251,0.599654855173513,0.7095112913514547,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.5299803345252971,0.5055204664010371,0.5999796183670972,0.6068560721773355,0.6611947560857317
252,0.599654855173513,0.7095112913514547,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.5299476304379291,0.505466737389592,0.5999796183670972,0.6067789180095082,0.6611947560857317
253,0.599654855173513,0.7095112913514547,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.5299510214660901,0.5054205607086459,0.5999796183670972,0.6103987328572298,0.6611947560857317
254,0.599654855173513,0.7095112913514547,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.5300976782206572,0.5053255144493225,0.5999796183670972,0.6359766818592429,0.6611947560857317
255,0.599654855173513,0.7095112913514547,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.5059657022500281,0.48027571095652566,0.5999796183670972,0.6268551786660805,0.6611947560857317
256,0.599654855173513,0.7095112913514547,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.5004497308150697,0.4712305245584165,0.5999796183670972,0.6103674002682506,0.6611947560857317
257,0.599654855173513,0.7095112913514547,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.4992962818150255,0.4697990991775287,0.5999796183670972,0.609351523640187,0.6611947560857317
258,0.599654855173513,0.7095112913514547,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.5001163526774206,0.4706452558790848,0.5999796183670972,0.6109973288856707,0.6611947560857317
259,0.599654855173513,0.7095112913514547,1.0,0.0,1.0,0.0,1.0,1.0,0.5000697930161457,0.47056821755052924,0.5999796183670972,0.6098432812924364,0.6611947560857317
260,0.599654855173513,0.8590300060425897,0.0,0.0,1.0,0.0,1.0,1.0,0.5096233331240849,0.4829908303871584,0.5999796183670972,0.6051671208228444,0.6611947560857317
261,0.599654855173513,0.8590300060425897,5.092031782462215e-05,0.0,1.0,0.0,1.0,1.0,0.5096445000150409,0.48297936889805104,0.5999796183670972,0.6073923180925112,0.6611947560857317
262,0.599654855173513,0.8590300060425897,0.0005585548614051832,0.0,1.0,0.0,1.0,1.0,0.5096224545032442,0.4829210075957868,0.5999796183670972,0.6064255389749029,0.6611947560857317
263,0.599654855173513,0.8590300060425897,0.0054842712534793015,0.0,1.0,0.0,1.0,1.0,0.5096777315516794,0.48289643195827536,0.5999796183670972,0.6092795544790086,0.6611947560857317
264,0.599654855173513,0.8590300060425897,0.04396004689866098,0.0,1.0,0.0,1.0,1.0,0.5096651790020106,0.4825546989847116,0.5999796183670972,0.6363298078930009,0.6611947560857317
265,0.599654855173513,0.8590300060425897,0.1793861571617819,0.0,1.0,0.0,1.0,1.0,0.4820860092531787,0.4543129505991057,0.5999796183670972,0.6259621519609928,0.6611947560857317
266,0.599654855173513,0.8590300060425897,0.37589642923315025,0.0,1.0,0.0,1.0,1.0,0.47447518927987176,0.4438720780935945,0.5999796183670972,0.6109834420040101,0.6611947560857317
267,0.599654855173513,0.8590300060425897,0.5831169578775711,0.0,1.0,0.0,1.0,1.0,0.47316673269344633,0.4421527158561105,0.5999796183670972,0.6099096812303897,0.6611947560857317
268,0.599654855173513,0.8590300060425897,0.7914998553107272,0.0,1.0,0.0,1.0,1.0,0.47377723455223686,0.44290052017196935,0.5999796183670972,0.6096868387302221,0.6611947560857317
269,0.599654855173513,0.8590300060425897,1.0,0.0,1.0,0.0,1.0,1.0,0.4738558637468746,0.4428796244198412,0.5999796183670972,0.6107114630687254,0.6611947560857317
